ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62130 9 62646 13 63164 15 63681 18 64200 19 64717 22 65236 23 65754 24 66273 24 66792 25 67311 25 67830 25 68349 26 68868 27 69387 27 69907 27 70426 27 70945 28 71465 27 71984 27 72504 27 73023 27 73543 26 74062 26 74582 25 75102 24 75621 24 76141 23 76661 22 77181 21 77700 21 78220 19 78740 18 79260 16 79780 15 80301 12 80822 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41709 3 42226 9 42743 14 43261 17 43779 19 44297 21 44816 22 45334 24 45853 25 46372 25 46891 26 47410 27 47929 28 48448 28 48967 29 49486 30 50005 30 50525 29 51044 29 51564 28 52083 29 52603 28 53122 28 53642 27 54161 27 54681 25 55201 24 55722 22 56242 20 56764 16 57289 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50442 1 50958 6 51476 8 51994 10 52513 10 53031 11 53550 12 54069 12 54588 12 55107 12 55626 12 56145 12 56664 12 57183 12 57702 12 58221 12 58740 12 59259 12 59777 13 60296 13 60815 13 61334 13 61853 13 62372 13 62891 13 63410 13 63929 13 64448 13 64967 13 65486 13 66005 13 66524 13 67043 13 67562 13 68081 13 68600 13 69119 13 69638 13 70157 13 70676 13 71195 13 71714 13 72233 13 72752 13 73271 13 73790 13 74310 12 74829 11 75348 11 75867 11 76387 9 76906 8 77427 5 77947 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11151 9 11668 12 12186 14 12704 16 13223 17 13741 18 14260 18 14778 19 15297 19 15815 21 16334 21 16853 21 17372 20 17891 20 18410 20 18929 19 19449 17 19969 15 20488 14 21009 10 21529 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65936 2 66447 12 66962 17 67474 26 67993 29 68512 30 69031 30 69550 30 70069 30 70588 30 71107 30 71627 29 72146 29 72665 29 73184 28 73704 27 74223 26 74743 25 75262 25 75782 23 76301 23 76821 21 77341 19 77861 16 78381 14 78901 11 79421 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,35293 3 35812 5 36331 5 36850 6 37369 7 37888 8 38407 9 38926 9 39445 10 39964 11 40483 12 41002 12 41521 13 42040 13 42559 13 43078 13 43597 13 44116 13 44635 14 45154 14 45673 14 46192 13 46711 13 47230 13 47749 13 48268 12 48787 12 49306 11 49825 11 50344 10 50863 9 51383 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,182 38 701 37 1220 37 1740 36 2259 36 2778 35 3298 34 3818 33 4338 31 4859 29 5380 26 5901 24 6423 20 6945 15 7466 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20024 4 20542 7 21061 8 21579 10 22098 10 22617 11 23136 11 23655 12 24174 12 24693 12 25213 12 25732 12 26251 12 26770 13 27288 14 27807 14 28326 14 28845 15 29364 15 29883 15 30402 15 30921 15 31440 15 31959 15 32478 15 32996 16 33515 16 34034 16 34553 16 35072 16 35590 17 36109 17 36628 16 37146 17 37665 17 38184 16 38703 16 39222 15 39741 14 40260 14 40779 13 41299 11 41818 10 42338 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32817 5 33335 8 33853 10 34371 11 34890 12 35408 13 35927 13 36445 15 36963 16 37481 17 38000 17 38518 18 39037 18 39556 18 40075 18 40594 18 41113 18 41632 18 42150 19 42669 18 43188 18 43707 18 44227 17 44746 17 45265 16 45784 16 46303 15 46822 15 47341 14 47861 12 48381 10 48900 9 49421 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72657 4 73175 5 73693 6 74210 8 74728 9 75246 10 75764 11 76281 13 76799 14 77316 16 77834 17 78352 18 78871 18 79389 19 79907 18 80425 18 80944 18 81462 17 81981 16 82500 15 83019 14 83538 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41260 7 41776 13 42294 15 42812 17 43330 20 43848 22 44366 24 44885 25 45403 27 45922 28 46441 29 46959 31 47478 32 47996 34 48515 34 49034 34 49553 35 50072 35 50591 35 51110 35 51629 36 52148 36 52667 36 53186 36 53706 35 54225 35 54744 34 55264 33 55783 33 56303 32 56822 32 57341 31 57861 30 58380 30 58899 30 59419 29 59938 29 60457 29 60976 29 61495 30 62014 30 62533 31 63051 32 63570 33 64088 35 64607 36 65125 38 65643 40 66161 42 66679 43 67197 44 67715 46 68234 47 68752 48 69270 50 69788 52 70307 52 70825 53 71344 53 71862 54 72381 54 72899 55 73418 55 73937 55 74456 55 74974 56 75493 56 76012 55 76531 55 77050 34 77085 20 77569 31 77607 17 78088 30 78127 15 78607 28 78648 12 79127 25 79169 9 79646 24 79691 5 80166 22 80211 3 80685 20 81205 17 81725 13 82245 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7352 7 7870 8 8388 11 8906 12 9425 13 9943 14 10462 14 10981 14 11500 15 12018 16 12537 16 13056 16 13575 16 14093 17 14612 17 15131 17 15650 17 16169 17 16687 18 17206 19 17725 19 18244 19 18763 19 19282 19 19801 19 20320 19 20839 19 21358 19 21877 19 22396 19 22915 19 23434 18 23953 18 24473 17 24992 17 25511 17 26030 17 26549 17 27068 17 27587 17 28106 17 28625 16 29144 16 29663 16 30182 16 30701 2 30704 13 31220 2 31225 10 31748 6 32267 6 32785 6 33304 6 33823 5 34342 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,544 10 1062 11 1581 11 2100 11 2619 12 3138 12 3657 12 4176 12 4694 13 5213 13 5732 13 6251 14 6769 15 7288 15 7807 15 8326 15 8845 15 9364 15 9883 15 10403 14 10923 12 11442 12 11962 10 12482 9 13003 6 13523 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,55091 5 55608 8 56125 11 56643 12 57155 19 57674 19 58193 19 58711 20 59228 22 59746 23 60265 22 60783 23 61302 23 61821 22 62340 22 62859 20 63378 18 63898 16 64417 13 64936 10 65457 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62627 5 63144 9 63661 12 64179 13 64697 15 65215 17 65734 17 66252 18 66771 18 67290 18 67809 19 68328 19 68847 19 69366 19 69885 19 70404 19 70923 20 71442 20 71962 19 72481 19 73000 18 73520 17 74039 17 74559 15 75079 13 75599 11 76119 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,13098 3 13614 9 14132 12 14650 14 15169 15 15688 16 16207 17 16726 18 17245 6 17256 7 17764 7 17775 8 18283 9 18293 10 18802 21 19321 21 19841 21 20360 22 20880 21 21399 22 21919 21 22439 21 22957 22 23476 22 23995 22 24514 23 25032 24 25550 25 26069 25 26588 25 27107 25 27626 25 28145 26 28665 25 29185 24 29704 24 30224 23 30744 22 31263 21 31783 20 32306 16 32827 13 33347 11 33868 9 34391 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42096 2 42611 8 43129 10 43647 12 44165 13 44684 13 45202 14 45721 14 46240 14 46758 15 47277 14 47796 14 48315 13 48834 12 49353 12 49872 11 50391 10 50911 8 51433 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,70006 7 70522 12 71039 14 71557 15 72075 17 72594 17 73112 19 73631 19 74150 19 74669 20 75188 20 75708 19 76227 19 76747 19 77266 19 77786 18 78305 18 78825 17 79345 16 79865 15 80385 14 80905 13 81425 12 81945 11 82465 9 82986 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,361 34 880 9 890 6 897 17 1400 3 1411 22 1931 20 2448 21 2968 18 3491 12 4525 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72728 5 73244 10 73762 12 74280 15 74799 15 75318 15 75836 17 76355 17 76874 17 77393 17 77912 18 78432 17 78951 17 79470 18 79989 18 80509 18 81028 19 81548 18 82067 18 82586 18 83105 18
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,28557 6 29075 9 29594 10 30112 12 30631 13 31150 14 31669 14 32188 15 32708 15 33227 15 33746 15 34265 15 34784 15 35304 14 35823 14 36342 13 36862 12 37381 11 37901 10 38420 9 38940 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65445 8 65963 11 66482 12 67001 12 67519 14 68038 14 68557 14 69076 14 69595 14 70115 13 70634 13 71153 13 71673 12 72192 11 72712 9 73232 8 73752 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52316 4 52831 10 53348 13 53866 15 54384 16 54902 16 55421 16 55940 15 56459 15 56979 14 57499 12 58020 10 58541 7 59062 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,889 1 896 1 1403 8 1916 15 2434 14 2951 15 3468 17 3986 18 4504 19 5022 23 5539 26 6058 27 6576 30 7095 31 7614 32 8133 34 8652 35 9171 36 9690 37 10210 37 10730 37 11252 35 11773 34 12293 34 12814 32 13334 32 13853 32 14375 29 14895 28 15414 28 15934 26 16453 26 16974 22 17494 20 18014 19 18535 16 19055 14 19576 10 20098 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29691 5 30208 9 30725 13 31243 14 31762 15 32280 16 32799 16 33318 16 33837 15 34357 14 34876 12 35396 11 35917 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,25583 3 26102 5 26617 2 26620 6 27135 10 27654 10 28173 11 28692 12 29211 13 29730 13 30250 13 30769 14 31288 14 31807 15 32326 15 32845 16 33364 16 33883 17 34401 18 34920 18 35439 18 35957 20 36476 20 36995 20 37514 19 38033 19 38552 19 39071 19 39590 18 40110 17 40629 16 41148 16 41668 15 42187 14 42707 13 43226 13 43745 13 44264 13 44784 12 45303 11 45822 11 46341 6 46349 3 46860 11 47379 11 47898 12 48417 12 48936 12 49455 12 49974 11 50493 11 51013 10 51533 7 52052 5 52573 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74529 3 75048 5 75567 6 76086 7 76605 9 77125 9 77644 10 78164 10 78683 11 79202 12 79722 12 80242 12 80762 12 81283 11 81803 10 82323 10 82843 9 83362 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38951 5 39468 9 39985 13 40503 15 41021 17 41540 17 42058 18 42577 19 43096 19 43614 19 44133 19 44652 19 45171 18 45690 18 46209 17 46728 17 47248 16 47767 16 48286 15 48806 14 49325 14 49845 13 50365 8 50374 3 50884 6 51404 2 51924 1 52444 1 52963 1 53483 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52204 7 52722 9 53241 9 53760 9 54279 9 54799 9 55318 9 55837 9 56356 10 56876 9 57395 10 57914 10 58433 11 58953 10 59472 11 59991 12 60510 12 61030 12 61549 12 62068 12 62588 12 63107 12 63626 13 64146 12 64666 11 65186 10 65706 9 66226 9 66746 8 67267 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47085 12 47602 16 48120 19 48638 21 49156 22 49674 24 50193 25 50712 25 51230 26 51749 27 52268 27 52787 12 52801 13 53307 10 53321 12 53826 11 53840 12 54345 11 54359 12 54864 12 54878 12 55384 12 55397 12 55903 25 56424 22 56944 21 57464 20 57984 18 58504 17 59024 16 59543 16 60063 14 60582 14 61101 14 61621 12 62140 12 62660 10 63180 8 63700 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16321 1 16837 6 17355 8 17873 10 18391 11 18909 13 19428 13 19946 14 20464 16 20983 16 21502 16 22020 16 22539 16 23058 16 23577 16 24095 16 24614 16 25133 15 25652 15 26171 14 26689 15 27208 15 27727 14 28246 14 28765 13 29283 14 29802 13 30321 13 30840 12 31359 12 31878 12 32397 11 32916 10 33435 9 33954 8 34473 6 34993 4 35511 4 36030 4 36550 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20050 9 20566 13 21084 16 21601 19 22119 21 22638 21 23156 23 23675 23 24194 24 24712 25 25231 26 25750 26 26269 26 26788 27 27307 27 27826 27 28345 28 28864 28 29383 28 29902 29 30421 29 30940 30 31459 30 31979 29 32498 30 33018 29 33537 29 34056 30 34575 30 35094 30 35613 30 36133 30 36651 31 37170 31 37689 31 38207 31 38726 31 39244 31 39763 30 40282 29 40800 29 41319 28 41838 27 42357 26 42876 26 43395 26 43914 25 44433 25 44952 25 45471 25 45991 24 46510 24 47029 24 47549 23 48068 23 48588 22 49108 20 49627 20 50147 18 50667 16 51188 13 51708 10 52229 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19833 6 20351 9 20869 11 21387 12 21906 12 22425 12 22944 12 23463 12 23982 12 24501 11 25021 9 25541 7 26061 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7537 2 8055 5 8574 7 9092 9 9608 13 10126 14 10644 16 11162 17 11681 17 12201 17 12720 17 13240 16 13759 16 14278 16 14797 16 15316 16 15836 16 16355 16 16875 15 17394 15 17914 14 18434 13 18953 13 19473 12 19993 11 20513 9 21033 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9382 6 9901 8 10420 9 10938 10 11456 12 11975 12 12493 13 13012 14 13531 14 14049 15 14568 14 15087 14 15606 14 16125 14 16645 12 17165 11 17686 8 18206 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1277 3 1795 8 2314 11 2833 13 3352 16 3872 17 4392 19 4911 22 5431 23 5952 23 6472 25 6992 25 7513 24 8034 21 8555 19 9076 16 9597 11 10119 7 10640 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,60215 3 60732 9 61249 13 61767 16 62286 17 62804 19 63323 19 63841 20 64360 20 64878 21 65397 20 65916 20 66436 11 66955 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50373 1 50890 6 50900 2 51406 16 51925 16 52445 15 52964 16 53484 15 54003 15 54523 14 55042 15 55562 14 56081 14 56600 15 57120 14 57639 14 58159 13 58679 11 59198 11 59718 9 60238 7 60761 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42216 7 42475 9 42734 10 42993 11 43252 12 43512 12 43771 13 44031 12 44290 13 44550 13 44810 12 45070 12 45329 12 45589 12 45849 11 46109 10 46370 8 46630 7 46891 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18981 7 19241 9 19501 10 19761 11 20021 11 20281 11 20541 11 20801 11 21061 11 21321 10 21581 9 21841 7 22101 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64096 4 64355 7 64614 9 64873 10 65133 10 65393 10 65653 10 65913 9 66174 8 66434 7 66695 5 66956 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14951 7 15209 10 15468 12 15727 14 15987 15 16246 17 16506 17 16766 17 17026 18 17286 18 17547 17 17807 16 18068 15 18329 13 18590 10 18853 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77051 4 77309 8 77567 10 77827 10 78086 11 78346 11 78606 10 78866 10 79126 10 79387 9 79648 7 79910 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43220 4 43477 9 43735 11 43994 13 44253 14 44512 15 44771 16 45030 16 45290 16 45549 16 45809 14 46069 12 46330 9 46591 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69546 5 69804 9 70063 10 70322 12 70582 11 70842 11 71102 10 71363 7 71625 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63964 3 64222 7 64481 9 64741 9 65001 10 65261 10 65521 10 65781 10 66041 9 66301 8 66563 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50873 7 51132 9 51392 9 51651 11 51911 11 52171 11 52431 10 52690 11 52950 10 53211 8 53471 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 4 34900 8 35157 12 35414 15 35673 15 35931 17 36190 17 36448 17 36707 16 36967 12 37228 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25701 8 25960 10 26218 12 26478 13 26738 13 26998 12 27258 12 27518 11 27779 10 28041 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 4 46182 8 46441 10 46700 11 46960 11 47219 11 47478 12 47738 11 47997 11 48257 11 48517 10 48777 8 49038 6 49299 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2415 5 2674 7 2933 9 3192 10 3451 12 3711 12 3971 11 4232 10 4493 8 4755 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38874 2 39132 7 39390 10 39650 10 39909 11 40169 11 40429 11 40689 11 40949 10 41210 8 41471 6 41733 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 4 33987 7 34245 10 34504 11 34764 11 35024 11 35284 10 35544 10 35804 10 36064 10 36325 8 36586 6 36847 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61950 3 62209 5 62468 6 62727 7 62987 7 63247 7 63507 7 63767 6 64029 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47720 5 47979 8 48239 8 48499 8 48759 8 49019 7 49280 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68379 2 68637 4 68896 5 69155 6 69415 6 69674 7 69933 8 70193 8 70453 8 70713 8 70973 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16291 4 16550 7 16809 8 17069 9 17329 10 17589 10 17849 10 18109 10 18369 10 18629 10 18889 10 19149 10 19409 10 19669 10 19929 9 20190 8 20450 6 20712 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27490 6 27748 9 28007 10 28266 12 28525 14 28784 15 29044 16 29303 17 29563 17 29823 16 30083 16 30343 15 30603 14 30864 11 31125 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13750 2 14007 7 14266 8 14525 9 14784 10 15043 10 15303 10 15563 10 15823 9 16083 8 16343 7 16603 6 16864 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55974 6 56231 10 56489 13 56748 14 57007 15 57266 16 57526 15 57786 15 58046 14 58306 13 58566 12 58827 9 59088 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27301 2 27561 4 27821 4 28081 5 28341 6 28601 6 28861 6 29121 6 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 6 31201 6 31461 6 31721 5 31981 5 32241 4 32501 3 32761 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36138 3 36396 5 36654 7 36912 9 37171 10 37431 10 37690 11 37949 12 38209 12 38468 13 38728 13 38988 13 39248 13 39508 13 39768 13 40029 12 40289 12 40550 11 40811 10 41073 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33665 4 33922 9 34181 11 34440 13 34698 15 34957 16 35216 17 35475 18 35735 18 35994 19 36254 18 36514 18 36773 18 37033 17 37293 17 37554 14 37814 13 38075 11 38336 8 38598 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71441 3 71699 6 71958 8 72218 9 72477 10 72737 11 72997 11 73257 11 73517 11 73777 11 74037 11 74297 11 74558 10 74818 10 75078 10 75338 9 75598 9 75858 8 76118 8 76379 7 76640 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84930 2 85188 6 85446 9 85705 10 85965 11 86224 12 86483 13 86742 14 87002 14 87261 15 87521 15 87781 14 88041 13 88301 12 88562 10 88823 7 89084 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29119 2 29378 3 29637 4 29896 5 30156 5 30415 6 30675 6 30935 6 31196 5 31456 5 31717 4 31979 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21361 11 21620 14 21879 16 22139 17 22398 18 22658 17 22918 17 23178 15 23439 13 23700 10 23961 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40205 9 40464 12 40723 15 40982 17 41241 19 41501 20 41760 21 42020 21 42280 21 42540 21 42801 20 43062 18 43323 16 43586 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62869 6 63129 6 63388 8 63648 8 63908 7 64169 6 64430 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53770 8 54026 13 54284 15 54542 17 54801 18 55060 18 55319 18 55578 17 55838 14 56098 11 56358 8 56619 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 4 67791 7 68050 9 68310 10 68570 10 68831 9 69091 8 69352 6 69614 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28444 9 28701 13 28960 15 29218 17 29478 17 29737 18 29997 17 30257 16 30519 12 30780 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89613 11 89872 13 90132 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63008 4 63268 6 63527 7 63787 7 64047 7 64307 7 64568 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22899 2 23157 5 23416 7 23676 7 23935 7 24195 7 24454 9 24714 8 24973 9 25233 10 25492 11 25752 11 26012 11 26272 10 26533 9 26795 6 27057 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48655 10 48912 15 49171 17 49430 19 49689 21 49949 21 50209 21 50469 21 50729 21 50990 20 51251 18 51512 17 51774 13 52036 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10319 9 10576 14 10835 16 11094 18 11353 19 11613 19 11873 19 12133 19 12393 18 12653 18 12914 17 13175 16 13436 14 13698 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81656 6 81914 13 82173 14 82432 16 82691 16 82950 17 83210 16 83470 15 83730 14 83990 13 84250 12 84511 10 84773 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 514 7 774 7 1034 7 1295 6 1555 6 1816 5 2076 5 2337 4 2597 4 2859 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22096 5 22355 6 22614 7 22873 8 23133 8 23393 8 23652 9 23912 9 24172 9 24432 9 24692 9 24952 9 25212 9 25473 8 25734 7 25995 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61976 8 62235 9 62494 10 62754 10 63014 10 63274 9 63534 8 63795 6 64056 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59095 6 59354 7 59613 9 59873 9 60133 9 60393 8 60653 8 60914 6 61175 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69048 5 69307 7 69567 8 69826 9 70086 9 70347 8 70607 8 70869 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 6 14908 9 15166 12 15425 13 15685 13 15945 13 16205 13 16466 12 16727 10 16989 7 17252 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12181 4 12439 7 12698 8 12957 9 13217 9 13477 9 13736 10 13996 9 14256 9 14516 8 14776 7 15037 5 15298 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2431 5 2687 12 2945 15 3204 16 3464 16 3724 15 3984 14 4244 13 4504 12 4766 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35313 7 35571 9 35829 11 36089 11 36348 12 36607 14 36867 15 37127 15 37387 16 37647 16 37907 15 38168 14 38428 13 38689 11 38951 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75126 1 75380 11 75639 13 75899 13 76159 14 76418 15 76678 15 76938 15 77198 15 77458 14 77718 14 77979 13 78239 12 78500 10 78760 10 79021 8 79282 6 79543 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78522 5 78781 8 79041 9 79301 10 79561 10 79821 11 80081 11 80341 11 80601 10 80861 9 81123 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28063 5 28321 8 28580 10 28839 12 29099 13 29359 14 29619 15 29879 15 30139 15 30399 15 30659 15 30920 14 31181 13 31443 10 31705 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77996 5 78254 7 78513 8 78772 9 79031 10 79290 11 79550 11 79810 11 80070 11 80330 11 80591 10 80852 9 81113 8 81375 6 81638 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65849 5 66107 7 66366 9 66625 10 66883 11 67142 12 67400 13 67659 13 67917 13 68176 13 68436 12 68695 11 68955 10 69215 9 69475 8 69736 6 69997 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11421 6 11679 13 11939 17 12199 19 12460 18 12721 17 12982 16 13244 14 13506 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33175 5 33431 12 33689 15 33949 16 34208 17 34467 18 34727 18 34987 18 35247 18 35507 17 35767 17 36028 15 36288 13 36551 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22520 3 22776 10 23034 13 23293 15 23552 16 23811 18 24071 18 24330 19 24590 19 24850 19 25110 19 25369 19 25629 17 25889 17 26149 16 26410 15 26670 13 26930 13 27190 12 27451 10 27712 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2295 4 2552 8 2811 10 3070 12 3329 13 3589 13 3849 13 4110 12 4371 10 4632 9 4893 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69060 1 69318 6 69577 9 69837 10 70096 12 70356 13 70616 13 70876 13 71136 13 71396 13 71657 11 71917 10 72178 7 72440 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44131 4 44389 8 44648 10 44907 12 45167 12 45426 13 45685 14 45945 14 46204 15 46464 14 46723 15 46983 14 47243 14 47503 13 47763 13 48023 12 48283 12 48544 10 48804 9 49065 7
