ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15932 9 16450 13 16969 16 17488 19 18008 20 18528 21 19048 22 19568 23 20088 23 20609 22 21130 21 21651 20 22173 18 22695 15 23220 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117002 9 117521 13 118041 14 118561 14 119081 15 119601 15 120121 15 120641 15 121161 15 121681 15 122201 15 122721 15 123241 15 123761 15 124283 12 124806 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138 21 657 23 1178 21 1698 20 2219 18 2740 15 3261 13 3783 9 4306 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109719 1 110233 8 110752 9 111271 10 111790 11 112309 12 112828 13 113347 14 113867 14 114386 15 114906 15 115425 16 115945 16 116465 16 116986 15 117506 15 118027 14 118548 12 119070 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171847 2 172363 9 172881 13 173400 15 173919 17 174438 18 174957 20 175477 20 175996 21 176516 21 177036 21 177557 20 178077 19 178598 17 179118 17 179639 15 180163 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56040 19 56558 23 57077 26 57597 28 58117 29 58637 29 59157 30 59677 30 60197 30 60717 30 61238 29 61759 27 62281 25 62803 23 63324 22 63845 21 64365 21 64886 20 65406 19 65927 18 66449 15 66973 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100211 8 100729 13 101248 16 101767 18 102286 21 102806 22 103325 23 103845 24 104366 23 104886 24 105406 24 105927 23 106449 21 106970 19 107492 16 108014 12 108537 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,125582 5 126100 10 126618 14 127138 15 127657 17 128177 18 128697 18 129216 19 129737 19 130257 19 130777 18 131297 18 131817 18 132337 18 132858 16 133378 15 133899 14 134420 12 134941 9 135464 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90836 8 91355 10 91874 12 92394 12 92913 14 93433 14 93953 15 94473 15 94993 15 95513 15 96033 15 96553 15 97073 14 97594 13 98115 11 98636 9 99158 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165856 9 166375 11 166894 14 167413 15 167933 15 168453 15 168973 15 169493 15 170013 14 170534 13 171054 12 171576 9 172097 7 172619 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31764 6 32281 13 32799 17 33318 19 33837 21 34357 22 34877 22 35397 22 35917 22 36437 22 36957 21 37478 20 37998 19 38519 17 39039 17 39561 14 40083 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,212 15 730 22 1250 23 1769 24 2289 24 2809 24 3329 24 3850 22 4370 22 4890 22 5411 20 5931 20 6452 18 6973 15 7494 12 8016 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73972 10 74490 14 75009 17 75528 19 76047 21 76566 23 77086 24 77606 24 78126 25 78646 25 79166 26 79686 26 80207 25 80727 25 81248 24 81768 23 82289 21 82811 18 83333 14 83856 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14428 5 14947 9 15466 11 15985 13 16505 14 17024 15 17544 16 18064 16 18583 17 19103 17 19623 18 20143 18 20664 17 21184 17 21705 16 22226 14 22748 12 23274 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130883 8 131400 14 131918 17 132436 20 132955 21 133474 22 133993 23 134513 22 135033 21 135553 20 136073 19 136595 15 137116 11 137639 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,121001 13 121520 16 122038 19 122558 20 123077 21 123597 21 124118 20 124638 20 125159 19 125680 18 126201 16 126723 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100679 8 101196 12 101712 16 102231 18 102751 18 103271 19 103791 18 104312 17 104833 15 105354 13 105876 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,146631 7 147149 11 147668 13 148186 15 148705 16 149225 16 149744 17 150263 18 150782 19 151301 20 151819 22 152339 22 152859 22 153379 22 153899 22 154419 22 154939 22 155460 20 155981 19 156502 16 157024 13 157547 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1384 6 1903 8 2422 9 2941 11 3461 11 3980 13 4500 13 5019 14 5539 14 6059 14 6578 15 7099 14 7619 14 8139 13 8660 12 9181 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162797 6 163314 11 163833 14 164352 16 164871 17 165390 19 165910 19 166430 19 166950 19 167470 19 167990 19 168510 19 169030 19 169550 19 170070 18 170591 16 171112 14 171633 12 172155 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,111114 3 111120 3 111634 2 111637 8 112154 2 112157 11 112674 2 112677 14 113194 18 113714 19 114234 20 114754 21 115274 21 115795 20 116315 20 116835 20 117356 19 117877 17 118398 15 118919 13 119441 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66524 9 67043 12 67561 15 68080 17 68600 18 69119 20 69638 21 70158 21 70678 22 71198 22 71718 22 72238 21 72758 21 73279 19 73800 17 74322 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4465 9 4984 13 5503 17 6022 20 6542 21 7061 23 7581 23 8101 23 8621 23 9142 21 9664 18 10186 16 10707 13 11229 10 11751 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6860 11 7377 16 7896 17 8415 19 8935 19 9454 21 9974 21 10494 21 11014 20 11535 19 12055 19 12575 18 13096 17 13616 16 14137 14 14657 14 15178 12 15699 10 16220 8 16742 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165508 10 166027 13 166546 15 167065 16 167585 17 168104 19 168623 20 169142 21 169661 23 170181 23 170701 23 171221 23 171741 23 172261 23 172781 23 173301 22 173822 21 174342 20 174864 17 175385 14 175908 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42210 8 42726 15 43243 20 43762 22 44281 24 44801 26 45321 28 45841 30 46361 31 46881 33 47402 32 47922 32 48443 31 48964 30 49485 29 50009 25 50542 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10087 3 10604 9 11123 11 11642 13 12161 15 12681 15 13200 16 13720 16 14239 17 14758 18 15278 17 15798 17 16318 15 16838 11 17359 7 17882 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,875 30 1395 30 1915 31 2435 31 2955 32 3475 32 3995 32 4515 33 5035 33 5555 33 6075 33 6596 31 7117 30 7639 26 8162 21 8686 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12526 6 13044 10 13563 13 14082 15 14601 16 15120 18 15639 19 16159 20 16679 20 17199 20 17719 20 18239 21 18759 21 19279 21 19800 20 20320 20 20841 18 21363 16 21885 13 22407 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115339 4 115856 9 116373 14 116892 16 117411 17 117930 18 118449 19 118969 19 119488 20 120008 19 120529 18 121049 17 121569 16 122090 14 122611 11 123133 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,175252 12 175771 15 176289 18 176808 20 177327 21 177847 22 178366 23 178886 23 179406 23 179928 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57710 9 58227 14 58746 15 59265 16 59784 17 60304 17 60824 17 61344 17 61864 17 62384 17 62905 16 63425 16 63946 15 64466 14 64987 12 65508 10 66029 8 66551 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,761 10 1280 12 1800 13 2319 15 2838 16 3358 16 3878 17 4398 16 4918 16 5439 15 5959 15 6480 13 7000 12 7521 10 8043 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,283 11 801 14 1320 15 1840 15 2360 15 2880 15 3401 14 3921 14 4443 11 4964 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127916 5 128434 7 128953 8 129471 10 129990 11 130510 11 131029 12 131549 12 132069 12 132589 12 133110 11 133630 11 134151 10 134671 10 135192 9 135713 8 136234 7 136756 5 137277 4 137798 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137462 10 137980 15 138499 18 139019 19 139539 20 140059 21 140579 22 141099 23 141619 23 142140 23 142661 22 143182 21 143703 21 144224 20 144746 18 145267 17 145788 15 146310 12 146833 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42696 8 43216 9 43735 11 44255 12 44775 13 45295 13 45814 14 46334 15 46853 16 47373 16 47892 17 48412 17 48931 17 49451 17 49971 16 50491 16 51011 15 51532 13 52052 12 52572 11 53093 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12422 4 12939 8 13456 13 13972 18 14491 20 15009 23 15529 24 16049 25 16569 25 17089 25 17608 26 18128 26 18648 25 19168 24 19688 24 20209 21 20729 20 21250 18 21770 16 22290 14 22811 11 23331 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140525 6 141044 8 141564 8 142083 10 142603 10 143122 11 143641 12 144160 13 144680 13 145200 13 145720 12 146240 12 146760 11 147280 11 147801 9 148322 8 148843 6 149365 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90957 6 91475 10 91994 12 92513 14 93032 15 93552 16 94071 17 94591 17 95110 18 95630 18 96150 18 96670 18 97190 17 97711 16 98231 16 98752 14 99273 13 99794 11 100315 9 100837 7 101358 6 101880 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48100 7 48616 12 49134 16 49653 18 50172 19 50692 20 51212 20 51732 20 52252 20 52773 20 53293 20 53814 19 54334 18 54855 17 55376 16 55897 14 56419 11 56940 9 57463 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73888 3 74406 9 74925 12 75444 15 75964 16 76484 17 77004 18 77524 18 78044 19 78565 18 79085 18 79606 17 80127 15 80649 12 81172 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105147 8 105666 10 106185 13 106705 13 107224 15 107743 17 108263 17 108782 18 109302 18 109822 17 110342 16 110864 12 111388 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49163 7 49681 11 50200 13 50718 16 51237 18 51756 19 52275 20 52795 20 53315 19 53835 19 54355 19 54875 18 55396 17 55917 16 56438 14 56960 12 57482 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,80639 8 81157 13 81676 17 82196 18 82715 20 83234 21 83754 21 84273 22 84793 22 85313 22 85833 21 86353 20 86874 18 87395 16 87916 13 88437 10 88959 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,68840 6 69357 11 69875 14 70394 15 70913 17 71432 18 71952 18 72471 19 72991 19 73511 19 74031 19 74551 19 75071 19 75591 18 76112 17 76632 16 77153 14 77674 12 78197 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89536 10 90054 14 90572 17 91090 20 91609 22 92128 24 92647 26 93166 27 93686 27 94205 29 94725 29 95245 29 95766 27 96286 25 96807 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161522 6 162040 10 162559 12 163078 14 163597 15 164116 17 164636 17 165156 17 165676 17 166195 18 166715 17 167235 17 167755 16 168275 15 168795 14 169315 13 169836 10 170360 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100625 8 101144 11 101664 13 102184 14 102704 15 103224 17 103745 17 104266 17 104787 18 105307 19 105828 19 106348 19 106869 18 107390 17 107912 15 108434 12 108959 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6949 5 7468 7 7987 8 8507 8 9026 9 9546 9 10066 9 10586 9 11107 7 11627 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,80943 11 81460 17 81978 20 82497 21 83015 24 83535 24 84054 25 84574 26 85094 26 85614 26 86135 25 86655 24 87176 22 87697 18 88218 14 88739 10 89261 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65370 9 65888 13 66406 17 66926 18 67445 19 67964 20 68484 20 69003 21 69523 21 70043 21 70563 21 71082 21 71602 20 72122 19 72641 19 73161 17 73681 16 74201 14 74722 12 75242 11 75763 8 76285 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172059 9 172577 12 173096 13 173615 14 174135 14 174654 15 175174 14 175694 13 176215 11 176736 9 177257 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56928 6 57446 10 57964 13 58483 15 59002 17 59521 18 60041 18 60561 18 61081 18 61601 18 62121 18 62641 18 63162 16 63683 14 64206 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,475 19 993 23 1021 1 1513 21 2033 21 2553 23 3073 25 3593 25 4114 23 4634 22 5156 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,119994 4 120511 9 121029 12 121548 14 122067 16 122586 18 123106 18 123626 18 124146 18 124666 19 125186 19 125706 19 126226 19 126746 19 127267 17 127788 16 128309 13 128834 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145137 3 145652 12 146168 1 146170 16 146681 26 147199 30 147718 31 148238 32 148758 32 149278 31 149799 29 150320 27 150841 23 151364 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28061 5 28579 8 29097 11 29616 13 30135 15 30654 16 31173 18 31692 19 32212 19 32731 20 33251 20 33771 20 34291 19 34811 19 35332 17 35852 16 36373 13 36895 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87619 6 88138 9 88657 12 89176 14 89696 15 90216 16 90736 16 91256 16 91776 16 92296 16 92816 16 93336 16 93857 15 94378 13 94899 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10219 13 10738 15 11257 17 11777 17 12297 16 12817 14 13338 11 13860 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66569 7 67087 10 67606 13 68125 15 68646 15 69166 16 69686 16 70206 16 70726 16 71247 15 71768 14 72288 14 72809 12 73332 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114475 8 114993 12 115512 14 116031 16 116550 18 117069 19 117588 20 118108 20 118628 20 119148 20 119668 19 120188 18 120708 16 121228 14 121748 12 122269 10 122789 8 123311 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76435 6 76953 8 77472 9 77991 10 78511 10 79030 11 79550 11 80070 11 80590 11 81110 11 81630 11 82150 11 82670 11 83191 10 83712 9 84233 8 84754 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62050 8 62570 9 63090 10 63610 11 64130 12 64650 12 65170 12 65691 12 66211 12 66731 12 67252 11 67772 11 68292 11 68813 10 69333 10 69853 10 70374 9 70894 9 71415 8 71936 6 72458 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105757 7 106275 10 106794 11 107313 12 107833 12 108352 13 108871 14 109390 15 109910 14 110429 15 110949 15 111469 14 111989 14 112509 14 113030 14 113551 13 114073 12 114595 10 115117 8 115638 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138087 11 138605 14 139124 16 139642 19 140161 20 140681 20 141201 20 141721 19 142243 15 142765 10 143287 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113333 6 113851 9 114369 13 114888 15 115408 15 115927 16 116447 16 116966 17 117486 17 118006 17 118526 16 119046 15 119566 14 120087 12 120608 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73915 2 74430 10 74949 13 75468 14 75987 16 76507 16 77026 18 77546 18 78066 18 78586 19 79107 18 79628 17 80149 15 80671 12 81195 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168384 3 168900 10 169417 14 169936 16 170455 17 170974 19 171494 19 172013 20 172533 20 173053 20 173574 18 174094 17 174615 15 175136 12 175658 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6506 9 7024 13 7543 15 8061 18 8580 20 9099 21 9618 22 10138 22 10658 22 11178 21 11700 18 12221 16 12743 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71146 4 71661 13 72179 25 72697 28 73217 29 73737 30 74257 31 74777 31 75297 32 75817 32 76338 31 76859 30 77380 29 77902 26 78425 22 78948 19 79474 11 79997 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90202 7 90721 10 91240 11 91759 13 92279 13 92798 15 93318 15 93838 15 94358 15 94878 14 95398 14 95919 13 96439 13 96959 12 97480 11 98000 10 98521 9 99042 7 99564 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162013 6 162531 9 163050 11 163569 12 164088 14 164607 15 165126 16 165646 16 166165 17 166684 18 167203 19 167723 19 168242 19 168762 19 169282 18 169802 18 170322 17 170842 17 171363 16 171884 14 172405 13 172926 11 173450 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140032 10 140550 15 141068 19 141587 21 142106 22 142625 23 143145 23 143664 23 144184 23 144704 21 145225 18 145745 17 146267 12 146791 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27853 5 28370 11 28889 14 29408 17 29927 19 30447 20 30967 21 31487 21 32007 22 32528 22 33048 22 33569 21 34089 21 34610 20 35131 19 35652 17 36174 14 36695 11 37218 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17522 5 18040 9 18559 11 19079 12 19598 14 20118 15 20638 16 21158 16 21678 16 22198 16 22718 16 23239 15 23760 13 24281 11 24803 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12904 4 13423 7 13942 10 14461 12 14980 13 15500 14 16020 14 16540 14 17059 15 17579 15 18099 15 18618 16 19138 16 19658 16 20179 15 20699 15 21220 13 21741 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21855 16 22374 19 22893 22 23413 23 23933 23 24453 24 24973 24 25493 24 26013 25 26533 25 27053 25 27574 24 28095 23 28616 22 29136 22 29657 21 30178 19 30700 17 31222 14 31744 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10918 3 11436 5 11955 6 12475 6 12994 7 13514 7 14034 7 14554 7 15074 7 15595 6 16115 6 16635 6 17156 5 17677 4 18198 3 18719 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129896 10 130413 15 130930 19 131449 20 131969 21 132489 21 133009 21 133529 21 134049 20 134569 20 135090 18 135611 16 136133 12 136656 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135678 9 136196 14 136715 16 137234 17 137754 18 138274 18 138794 18 139315 17 139835 17 140356 15 140877 13 141398 11 141920 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91299 8 91815 14 92333 17 92852 18 93371 19 93891 20 94410 21 94930 21 95450 21 95970 20 96490 20 97010 20 97530 20 98050 19 98570 18 99091 16 99611 15 100132 12 100654 8 101176 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41319 4 41837 8 42356 11 42875 13 43394 15 43914 15 44434 16 44954 16 45474 17 45994 17 46514 17 47035 16 47555 16 48076 14 48596 14 49117 12 49638 10 50159 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37809 10 38326 14 38845 16 39365 16 39885 16 40405 16 40925 16 41445 15 41965 15 42485 15 43006 14 43527 12 44048 11 44569 9 45091 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26174 7 26692 15 27212 18 27731 20 28251 6 28259 13 28772 5 28779 14 29292 5 29299 14 29812 1 29819 14 30339 14 30856 17 31374 19 31894 19 32414 20 32934 20 33454 21 33974 23 34495 23 35016 23 35537 23 36058 22 36579 21 37100 20 37621 19 38143 17 38664 15 39187 10 39711 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41638 6 42153 13 42671 16 43190 17 43710 18 44229 19 44749 19 45269 19 45790 19 46310 19 46831 18 47352 17 47873 16 48394 14 48918 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,23970 6 24488 9 25007 11 25525 13 26045 13 26564 14 27084 14 27604 14 28125 13 28645 13 29166 11 29687 9 30209 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,32518 7 33037 10 33557 10 34076 12 34596 12 35115 14 35634 15 36154 15 36673 16 37193 16 37713 16 38232 17 38752 17 39273 16 39793 15 40313 14 40834 12 41355 10 41878 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52521 3 53041 5 53561 5 54081 6 54601 6 55121 6 55641 6 56161 6 56681 6 57201 6 57721 5 58241 5 58761 4 59281 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104491 6 105009 9 105528 11 106047 12 106566 13 107086 13 107606 13 108126 13 108646 13 109167 12 109687 12 110209 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,174366 9 174883 14 175401 17 175919 19 176437 21 176956 22 177476 21 177997 20 178518 17 179039 15 179561 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88031 6 88549 11 89068 13 89587 15 90107 16 90626 17 91145 19 91665 19 92185 19 92705 18 93225 18 93746 16 94267 13 94790 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95378 8 95897 11 96415 14 96934 16 97452 19 97972 20 98491 22 99011 22 99531 23 100051 23 100572 22 101093 22 101614 21 102135 20 102656 19 103178 17 103700 14 104222 10 104747 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76091 5 76609 9 77128 11 77648 12 78168 12 78688 12 79208 12 79728 11 80249 9 80770 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57038 5 57555 11 58074 13 58594 14 59113 16 59634 16 60154 17 60674 19 61195 18 61716 18 62237 17 62758 16 63279 15 63800 13 64321 11 64842 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96225 5 96742 10 97261 12 97780 14 98299 15 98818 17 99338 17 99857 18 100377 18 100897 17 101417 17 101938 15 102459 13 102980 11 103501 8 104023 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,78987 6 79505 9 80023 12 80542 13 81060 15 81579 17 82097 19 82616 20 83136 20 83655 21 84175 20 84695 20 85215 19 85735 19 86257 16 86786 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50977 4 50994 2 51494 12 51509 7 52012 24 52531 25 53051 25 53570 26 54090 26 54610 26 55130 26 55650 26 56171 25 56691 25 57212 22 57734 18 58257 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,176785 3 177304 6 177823 8 178343 8 178863 9 179383 8 179904 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100694 7 101213 10 101732 12 102252 12 102771 14 103291 14 103811 14 104331 14 104852 13 105372 13 105892 13 106412 13 106933 12 107453 12 107974 10 108494 10 109015 9 109536 7 110058 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52209 5 52727 10 53245 13 53764 16 54284 17 54803 19 55323 20 55843 21 56363 22 56883 22 57404 21 57924 21 58445 20 58966 18 59488 16 60010 13 60535 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63385 9 63903 13 64421 17 64940 19 65459 20 65979 20 66499 20 67019 20 67539 20 68059 20 68580 18 69100 17 69621 15 70142 13 70663 10 71184 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156771 12 157289 16 157808 18 158328 19 158847 21 159367 21 159887 21 160407 21 160927 20 161447 20 161967 19 162487 18 163008 14 163529 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25117 5 25636 7 26155 9 26675 9 27195 8 27716 7 28237 6 28759 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164516 6 165035 8 165554 10 166072 14 166591 16 167110 18 167629 20 168147 23 168667 23 169187 23 169707 24 170227 24 170747 24 171268 22 171789 21 172311 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58858 2 59376 7 59895 9 60414 11 60934 12 61454 12 61974 12 62494 12 63015 11 63537 8 64058 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,134372 9 134891 13 135410 17 135930 20 136449 23 136969 24 137489 25 138009 25 138530 25 139050 25 139570 25 140091 24 140611 23 141132 21 141653 19 142174 17 142695 15 143217 12 143740 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86527 9 87042 15 87559 19 88078 20 88598 21 89118 21 89638 21 90158 21 90678 21 91198 21 91718 21 92238 20 92758 20 93279 18 93800 16 94321 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150672 6 151191 9 151710 11 152229 13 152749 15 153269 17 153789 18 154309 19 154829 20 155351 18 155871 18 156392 18 156912 18 157432 18 157953 16 158473 16 158994 14 159515 12 160037 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,169020 3 169537 8 170055 11 170573 13 171092 14 171610 15 172130 14 172649 13 173169 11 173689 8 174209 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,82004 5 82523 9 83042 11 83562 12 84082 12 84602 13 85122 13 85642 13 86162 14 86682 14 87202 14 87723 13 88243 12 88763 12 89284 11 89805 9 90326 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65830 9 66344 18 66862 21 67382 21 67902 20 68422 19 68943 16 69464 11 69986 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155310 6 155827 11 156346 13 156865 14 157384 16 157904 17 158424 17 158944 17 159464 17 159984 16 160506 10 161029 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 21 873 21 1393 20 1913 19 2432 19 2952 18 3471 18 3991 17 4510 16 5030 15 5549 15 6069 14 6588 14 7108 12 7627 12 8147 11 8666 11 9186 9 9705 9 10225 7 10745 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13356 6 13875 7 14394 8 14913 9 15432 10 15951 11 16470 11 16989 12 17508 13 18027 14 18547 13 19066 14 19585 15 20104 16 20624 15 21143 16 21662 16 22182 16 22701 16 23221 16 23741 15 24260 16 24780 15 25299 16 25819 15 26338 16 26858 15 27377 15 27897 14 28416 15 28936 14 29455 14 29975 13 30494 13 31013 13 31533 12 32052 12 32572 11 33091 11 33611 10 34130 10 34650 9 35169 9 35689 8 36209 7 36728 7 37248 6 37767 6 38286 6 38806 6 39326 5 39845 5 40365 4 40885 5 41405 4 41925 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39648 14 40165 18 40683 20 41202 21 41720 23 42239 24 42757 26 43276 26 43795 26 44314 27 44834 26 45353 27 45872 27 46391 27 46911 27 47431 26 47951 26 48471 25 48992 24 49513 22 50033 21 50554 20 51075 18 51595 17 52117 14 52637 13 53158 11 53678 9 54199 4
